,Location,Year,LCOH,Capex,Step,RE_supply_proportion,FLH,EI_GCO,EI_MEF,EI_MeanEI,EI_L,Sell_amount,Purchase_amount,Curtailment,LGCs,wind_capacity,pv_capacity,electrolyser_capacity,hydrogen_storage_capacity,hydrogen_storage_type,Grid_max_power_export,grid_cost,production_amount,H2_initial_storage_level,Simultaneity_obligation_interval,ratio,Simultaneity_obligation,Batch_interval
0,QLD1,2021,3.047402454390701,72003291.57843551,60,0.5725486292789578,6629.168902580303,-4.592823655637979e-13,3.1887897106578666,2.8206538279800246,3.350603485162437,31258991.83349465,-38496295.36144551,-906375.5242720027,-8.940696716308593e-10,25044.337738903454,0.0,13388.000153559087,1480.4626679332619,Pipeline,22140.0,-2692405.895127725,1576799.999999999,0.0,0,0,1,24
1,QLD1,2021,3.5656876475222425,86211986.49556118,60,0.5724697039806056,6786.3676000996375,7.405928144716237e-13,3.5493742674691893,2.9070192470484315,3.353998259618067,31290662.91227597,-38535299.153051,-943456.1117983222,1.4416873455047608e-09,25075.550787674463,0.0,13077.881941498632,100000.0,Lined Rock,22167.0,-3096999.1638512434,1576800.0,0.0,0,0,1,24
2,TAS1,2021,3.257025178233941,54437977.750436135,60,0.6739123337453526,8081.688796882142,-1.800769608314724e-12,1.1480558335190134,0.49477952558151844,0.4201739083010611,23846389.074070074,-29367474.22914602,0.0,-3.505498170852661e-09,18566.81716112941,0.0,10981.778254064158,397.7832952910299,Pipeline,16414.0,33250.21230270562,1576799.9999999993,397.7832952910299,0,0,1,24
3,TAS1,2021,3.8970991461459863,70824402.15552503,60,0.66179137615532,7410.499427550462,-6.123764874183966e-13,1.3446346465186618,0.46955834977502653,0.43611289066339204,24750983.974758394,-30481507.35807537,0.0,-1.1920928955078125e-09,18535.377760798776,0.0,11976.428195346503,100000.0,Lined Rock,16386.0,-408517.34498416784,1576800.0000000007,19267.726101106706,0,0,1,24
4,SA1,2021,2.7697809150553945,64163141.48208922,60,0.6008377473924198,6348.57322693649,-3.827353046364987e-13,1.921588230874166,-1.7847160638524486,1.0715265471579871,29190243.497060847,-35948575.73529569,-2085986.495526281,-7.450580596923829e-10,20803.174322431638,0.0,13979.726012948791,2225.463047705178,Pipeline,18391.0,-2367198.2069360805,1576799.9999999972,0.0,0,0,1,24
5,SA1,2021,3.2829238492686397,78362988.07499999,60,0.5742136930847692,6028.9401042345025,4.1909515857696537e-13,3.010713005000913,-2.157814875315103,1.1442818667589252,31172224.71860085,-38389439.30862274,-571618.5269351645,8.158385753631592e-10,20347.088853811532,0.0,14720.881738960827,100000.0,Lined Rock,17987.0,-2826371.5609838003,1576800.0,4369.538645082069,0,0,1,24
6,NSW1,2021,3.836375559435286,70768822.63664787,60,0.589979417092067,7094.101497157987,-2.219864766891689e-13,4.051325347421444,3.2651335277240756,2.9938361845183055,29984299.80716559,-36926477.59503098,0.0,-4.3213367462158205e-10,25100.60966976884,0.0,12510.578587192402,1139.8431595311158,Pipeline,22189.0,-731760.10387845,1576799.9999999998,0.0,0,0,1,24
7,NSW1,2021,4.350204523529387,85650309.2107703,60,0.5803797033917537,7005.907554140749,1.0907956182140197e-12,4.825961295833899,3.311292550078959,3.066218790737419,30709236.521098122,-37819256.799384534,0.0,2.123415470123291e-09,25070.23838723187,0.0,12668.068141044674,100000.0,Lined Rock,22163.0,-1245021.4725439856,1576799.9999999995,0.0,0,0,1,24
8,VIC1,2021,4.03007340845344,68295793.37598881,60,0.5989009269728591,6570.000000000001,-6.219448700343093e-13,4.349052278161393,5.524554894874935,3.402453599410026,29331880.786879472,-36123005.89517027,0.0,-1.2107193470001221e-09,23234.61955582498,0.0,13508.57142857143,1440.0,Pipeline,20540.0,-25746.352225694325,1576800.0,0.0,0,0,1,24
9,VIC1,2021,4.53224252559079,83390482.83908308,60,0.599105366048652,6405.206829352544,7.138013431470694e-13,5.42746500676587,5.791238147891521,3.403898507081316,29344337.050654102,-36138346.12149691,0.0,1.389533281326294e-09,23257.306955213662,0.0,13856.119973987867,100000.0,Lined Rock,20560.0,-600579.3526294676,1576799.9999999988,1523.9825583630202,0,0,1,24
