,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,-1267.6804348515952,0.0,0.0,1267.6804348515952,0.0,-1249.2586261762626,1249.2586261762626,-22.1949502112534,18.42180867534032,0.0,0.0,0.0,0.03794262454545455,0.0,0.0,22.1949502112534,2021-01-01 00:00:00
1,-10401.111263626326,0.0,10401.111263626326,-10401.111263626326,0.0,0.0,-1487.6359058623789,0.0,0.0,1487.6359058623789,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,0.0,0.034325,9068.537509506321,7958.537312135546,208.15194764118178,2021-01-01 01:00:00
2,-10822.244151930101,0.0,10822.244151930101,-10822.244151930101,0.0,0.0,-1066.503017558603,0.0,0.0,1066.503017558603,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,0.0,0.02883583333333334,9797.09597281973,8201.900927518001,208.15194764118178,2021-01-01 02:00:00
3,-11449.465525824566,0.0,11449.465525824566,-11449.465525824566,0.0,0.0,-439.2816436641389,0.0,0.0,439.2816436641389,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,0.0,0.026915833333333337,10386.625292641666,8677.616821249505,208.15194764118178,2021-01-01 03:00:00
4,-11786.092314394335,0.0,11786.092314394335,-11786.092314394335,0.0,0.0,-102.65485509437015,0.0,0.0,102.65485509437015,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,0.0,0.03052790333333334,10620.097445853213,8987.357970276835,208.15194764118178,2021-01-01 04:00:00
5,-10621.912774709092,0.0,10621.912774709092,-10621.912774709092,0.0,0.0,-1266.8343947796136,0.0,0.0,1266.8343947796136,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,0.0,0.02849319416666667,9507.696857305764,8003.606198468994,208.15194764118178,2021-01-01 05:00:00
6,-10439.481148304107,0.0,10439.481148304107,-10439.481148304107,0.0,-0.0,-1534.6083197174814,0.0,0.0,1534.6083197174814,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,208.1519476411819,0.015691041666666666,9126.38542581428,7531.311936795588,0.0,2021-01-01 06:00:00
7,-10418.075907017543,0.0,10418.075907017543,-10418.075907017543,0.0,-0.0,-1517.715171531084,0.0,0.0,1517.715171531084,0.0,-11715.981052946516,11715.981052946516,-208.15194764118175,219.81002560210374,114.74124160956805,0.0,322.89318925074997,0.017331826666666668,7365.7789449536995,7164.795287654757,93.4107060316137,2021-01-01 07:00:00
8,-9133.78135244413,0.0,9133.78135244413,-9133.78135244413,0.0,-0.0,-2754.9658170445755,0.0,0.0,2754.9658170445755,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,322.89318925074997,0.02182701833333333,6912.999424966786,6119.473053000549,208.15194764118178,2021-01-01 08:00:00
9,-7171.35852053284,0.0,7171.35852053284,-7171.35852053284,0.0,-0.0,-4717.3886489558645,0.0,0.0,4717.3886489558645,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,322.89318925074997,0.0316309,5319.510661243638,4878.870097529004,208.15194764118178,2021-01-01 09:00:00
10,-9218.661892174658,0.0,9218.661892174658,-9218.661892174658,0.0,-0.0,-2670.0852773140464,0.0,0.0,2670.0852773140464,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,322.89318925074997,0.027059839999999998,8322.23781392054,6143.484258183529,208.15194764118178,2021-01-01 10:00:00
11,-5888.786435120966,0.0,5888.786435120966,-5888.786435120966,0.0,-0.0,-5999.960734367738,0.0,0.0,5999.960734367738,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,322.89318925074997,0.027918585000000003,4391.3401587483895,3852.8159744970867,208.15194764118178,2021-01-01 11:00:00
12,-3419.051967043717,0.0,3419.051967043717,-3419.051967043717,0.0,-0.0,-8469.695202444987,0.0,0.0,8469.695202444987,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,322.89318925074997,0.031453682499999996,1734.6084382318245,2320.823953497766,208.15194764118178,2021-01-01 12:00:00
