,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,-10204.894768589049,0.0,0.0,10204.894768589049,0.0,-10056.598231220043,10056.598231220043,-178.6705269506099,148.29653736900622,0.0,-411.9280287258964,2991.961124442917,0.03558988545454545,0.0,0.0,590.5985556765063,2021-01-01 00:00:00
1,-4431.833157630373,0.0,4431.833157630373,-4431.833157630373,0.0,0.0,-7437.634102114275,0.0,0.0,7437.634102114275,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,2991.961124442917,0.021278479166666666,3369.273591716931,417.99855963733694,207.81438888024948,2021-01-01 01:00:00
2,-5226.597526513593,0.0,5226.597526513593,-5226.597526513593,0.0,0.0,-6642.869733231055,0.0,0.0,6642.869733231055,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,2991.961124442917,0.008468474166666667,5711.0528639217355,497.4004587411159,207.81438888024948,2021-01-01 02:00:00
3,-7403.764575869781,0.0,7403.764575869781,-7403.764575869781,0.0,0.0,-4465.702683874867,0.0,0.0,4465.702683874867,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,2991.961124442917,0.008363678333333333,6922.658356599931,734.1462785415586,207.81438888024948,2021-01-01 03:00:00
4,-9102.069692734949,0.0,9102.069692734949,-9102.069692734949,0.0,0.0,-2767.3975670096993,0.0,0.0,2767.3975670096993,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,2991.961124442917,0.008770794166666667,9649.05474729208,972.8011925889971,207.81438888024948,2021-01-01 04:00:00
5,-9104.251753700175,0.0,9104.251753700175,-9104.251753700175,0.0,-0.0,-2765.2155060444725,0.0,0.0,2765.2155060444725,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,2991.961124442917,0.009432235833333334,9018.214372916158,1056.2517721820145,207.81438888024948,2021-01-01 05:00:00
6,-9090.751468835235,0.0,9090.751468835235,-9090.751468835235,0.0,-0.0,-2778.715790909414,0.0,0.0,2778.715790909414,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,2991.961124442917,0.0077974583333333325,8021.149709066989,1211.4956760232728,207.81438888024948,2021-01-01 06:00:00
7,-9181.025684988055,0.0,9181.025684988055,-9181.025684988055,0.0,-0.0,-2688.441574756592,0.0,0.0,2688.441574756592,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,2991.961124442917,0.004245763333333334,8533.383053267738,1644.4596909974061,207.81438888024948,2021-01-01 07:00:00
8,-10571.342997199725,0.0,10571.342997199725,-10571.342997199725,0.0,-0.0,-1298.124262544923,0.0,0.0,1298.124262544923,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,2991.961124442917,0.004408863333333334,10939.611154096609,1757.5341688926953,207.81438888024948,2021-01-01 08:00:00
9,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-393.3219032814359,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,3199.7755133231667,0.009353645,0.0,0.0,0.0,2021-01-01 09:00:00
10,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-1319.6938762466507,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,3407.5899022034164,0.0013717166666666668,0.0,0.0,0.0,2021-01-01 10:00:00
11,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,3615.404291083666,0.0,0.0,0.0,0.0,2021-01-01 11:00:00
12,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,3823.2186799639157,0.000677978333333333,0.0,0.0,0.0,2021-01-01 12:00:00
13,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,4031.0330688441654,0.017517915,0.0,0.0,0.0,2021-01-01 13:00:00
14,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,4238.847457724415,0.028874814999999998,0.0,0.0,0.0,2021-01-01 14:00:00
15,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,4446.661846604665,0.030390530833333332,0.0,0.0,0.0,2021-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,4654.4762354849145,0.02848017833333333,0.0,0.0,0.0,2021-01-01 16:00:00
17,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4654.4762354849145,0.03136808,-805.8117919311986,-747.574385700896,207.81438888024948,2021-01-01 17:00:00
18,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,4654.4762354849145,0.0320898525,-186.9570417312922,-563.8465741066987,207.81438888024948,2021-01-01 18:00:00
