,Batch,Total_production,Total_CO2,Total_sell,Total_purchase,Total_grid_cost,Marginal_cost,EI_MEF,EI_GCO,EI_L,RECs
0,1,4239.197084533113,94685.51603411292,0.0,-113915.23402199117,4166.9334014923415,0.7347003023333162,22.33571927560928,17.67417891333917,19.616479059079232,-92.49917002585683
1,2,3805.6091063632666,110784.0214589626,0.0,-169612.12170292303,6544.81849066204,1.2292161868312275,29.110720087810208,29.313910485423825,32.53535646530345,-137.7250428227735
2,3,3841.701701706368,81219.67336313333,0.0,-120220.17199228735,4465.399350734171,0.8551002130378409,21.14158767898559,20.58234023939084,22.844232157689152,-97.61877965773733
3,4,3796.3514288447277,3036.6672998409726,16456.66176346573,-22368.422558744896,-604.9463900838114,-0.031945918010126084,0.7998909892188417,0.3641029769867985,1.1367718351267264,-1.7064973542351254
4,5,3327.251801860102,20077.791326816336,10408.70170794704,-40127.341301199776,1211.0733168158872,0.31928595494776046,6.03434681907508,5.398300942281142,6.520278053781837,-22.17469942862718
5,6,2758.687570401949,27422.673492908285,14920.53924128726,-62658.106655270705,1405.0083567916365,0.416814215874336,9.940478141536238,10.557865789643678,12.632247517296928,-35.95784336279255
6,7,2731.20130629047,50385.92749800363,0.0,-60859.25879533304,2645.8167175598105,0.7251592957412435,18.448265743706028,14.655950699303505,16.266563295158356,-49.41771814181043
7,8,4640.319167191242,-4925.192956186939,18506.58247815708,-5870.882822113617,124.73004958199033,0.09304001829536798,0.0,-2.3983123480454354,-1.9878073935364662,13.739425626600823
8,9,4947.090786768362,-10990.467957770357,23050.556828683824,-1052.99926135669,-104.57536434721078,0.06081291281849181,0.0,-3.634130266042393,-3.245991981206126,22.19552142846219
9,10,4672.9590731099825,3858.5521623733425,4020.9855619315545,-7779.22859624378,239.71942970477042,0.1094290460872191,0.8257192288665541,0.3979396990351373,0.5871049525845812,-2.2957480582183956
10,11,4832.302109162135,12919.216034144882,5674.330971963287,-20918.038088731766,763.004955878296,0.18097099507388975,2.6735116601360267,1.8959915413937107,2.302816741143372,-11.311115956086907
11,12,4018.580702607559,31513.5035689445,4956.686449527502,-46007.44237264893,1836.0306774317737,0.38163446753265123,7.841948663242262,6.530937391948251,7.4571233083446,-32.40135675706343
12,13,4124.738566092139,-64721.33905561714,157406.3316261972,0.0,-10742.507910729908,-1.6729257745223634,0.0,-30.910838729353703,-27.85791638571383,157.40633162619721
13,14,4076.780353147328,-65203.54100487585,116342.19003373905,0.0,-6588.485287788427,-1.009630964519765,0.0,-23.115587734467056,-20.832566723655493,116.34219003373906
14,15,4994.102031361898,-32515.80283323452,45392.9422426283,-5514.644645302858,-297.57673728356804,0.03500964141128399,0.0,-6.636066090019927,-5.829107427768935,40.915050790642375
15,16,4704.395077729496,-7961.17660474313,12309.187979076354,-2699.337187541334,-2745.9200027774436,-0.3167399156051671,0.0,-1.741995319835546,-1.4911993916136692,10.117326182792791
16,17,4646.128468906321,14607.451323570762,5304.625660826523,-19424.722802562857,422.4494646107527,0.13602352367324522,3.144005040181184,1.8250209724459354,2.218550559342132,-10.468249254854518
17,18,3520.510824510963,-6304.0815329960205,6833.1921184045095,0.0,-52.84346500347524,0.06492606058555814,0.0,-1.5721825302657628,-1.4169052433259341,6.83319211840451
