,Batch,Total_production,Total_CO2,Total_sell,Total_purchase,Total_grid_cost,Marginal_cost,EI_MEF,EI_GCO,EI_L,RECs
0,1,116563.02747739325,365397.2460284642,672204.4754921166,-1047926.7753389112,-4465.66321945737,0.04928782115655789,3.134761115391679,1.2418755471615477,2.353038393253423,-178.71206608307932
1,2,118127.39777738585,-243590.13601656567,852661.8273258357,-611539.0853292518,-40699.32815880065,-0.156233277422675,0.0,-2.4417247679893355,-1.490082783244068,356.0920900384832
2,3,116132.45522140253,9494.266118866857,1071075.4971484253,-1055458.3091876784,-72586.76803965293,-0.3444861084404852,0.08175377073330935,-1.492908362617246,-0.09816848519744553,214.04335008803045
3,4,99432.12523683705,639037.096546448,929250.5480421277,-1692007.377384946,-61408.7297180801,-0.3394929263485276,6.426867524196306,3.62231167725326,5.599925417403957,-444.65944239444855
4,5,110516.11813086891,-254144.3892787246,2097543.3670901405,-1429569.7195343575,-389309.6528324431,-2.289194930253259,0.0,-6.865546349650009,-4.412213991612516,936.7327548282422
5,6,88840.93476534222,-903088.9877015587,3204725.9923807234,-1255112.5848521003,-1260478.7322870665,-9.447174467929983,0.0,-19.926798487605303,-16.01984255630668,2185.574573480818
6,7,86561.13468411929,20278.777096463775,2683954.5233161193,-1887081.2768955515,-360757.1748007149,-2.7220856683634076,0.23427115610794053,-10.776569298108498,-6.720307814931379,1151.6445264769316
7,8,126476.87327590947,-44338.88951466576,2152488.979322193,-1597842.343984594,-41043.525329524564,-0.14279468009105284,0.0,-5.475967177450363,-3.2013128828159343,855.0409960067028
8,9,120365.13981400743,1252906.494299049,1088570.4316068557,-3229368.154907667,58031.18461983794,0.3985746149747825,10.409213965398001,10.320911645713457,12.983678998956508,-1533.6765101781702
9,10,101461.87206230004,482697.2573937651,1438113.057224622,-2654513.7481408548,-111247.66594996362,-0.6608711359851713,4.757425105436427,5.72683308778767,8.751785141748748,-717.3521062657521
10,11,90499.82454896427,1154506.6146418666,726292.0188701602,-2901790.305260882,-35302.222736973905,-0.18679903724285762,12.757003899131641,14.588635844006921,17.548252242256993,-1629.961709001676
11,12,102523.09700546863,509950.8976945635,1498172.9671161957,-2078760.7456519017,-176401.21226596125,-1.0797649144852475,4.974009882547368,1.499393002708948,4.133986298799169,-189.7807583531486
