,Batch,Total_production,Total_CO2,Total_sell,Total_purchase,Total_grid_cost,Marginal_cost,EI_MEF,EI_GCO,EI_L,RECs
0,1,4138.9390207969045,84090.60925508295,0.0,-101198.93717962866,3614.692067093135,0.6611327789740562,20.316948095285607,16.081552452775664,17.848831251180187,-82.17353698985848
1,2,3919.9194848973784,112282.40399880063,0.0,-172886.57741061688,6689.175931940787,1.2202734775270565,28.6440587444209,29.008493703152645,32.19637597047593,-140.38390085742094
2,3,3759.728478083408,71596.05611528641,0.0,-108654.03636123426,3976.4638683338694,0.7848299019265409,19.042879434682966,19.007737716193027,21.096589023932538,-88.22707752532223
3,4,3903.8758357621778,-4837.314530507059,22723.925583990294,-19341.338732452776,-855.3277053644279,-0.0720450045012314,0.0,-1.4562948851607986,-0.6325222690235214,7.018758533238639
4,5,3481.4204895656485,18217.815793553884,11126.483696629097,-38594.96191786225,1115.6804707108365,0.2900785409712648,5.232868551258164,4.70274320709517,5.7597147950381435,-20.212625380675053
5,6,2861.1018604996134,26293.39962509089,15949.456644179403,-61962.852209907905,1288.5135516604114,0.3772521524606724,9.189955795736495,9.728820793837333,11.740154807741192,-34.36437935026582
6,7,2435.014830394868,32040.823745837366,0.0,-38815.03279397744,1667.614269199134,0.5346293186989356,13.158369035740758,10.484298925241015,11.636468733543056,-31.517806628709685
7,8,4694.573695353734,-18755.36762086925,31823.965466752885,-2563.2275120405266,-7.398780523142227,0.07394226295412286,0.0,-5.131781412377052,-4.550006048063652,29.742624726975976
8,9,5012.222096856796,-13698.543086673828,27520.131999162608,-409.0217438055697,-155.17037187332684,0.0542225509635662,0.0,-4.393716940794835,-3.948570135952634,27.188006343192487
9,10,4766.377232368544,2746.89728931994,5902.48178744695,-6882.4983727163035,184.27127667110355,0.10094674985563097,0.5763071522467245,-0.053343116948953016,0.1500955699410976,0.31389310880131144
10,11,4854.94347410932,6533.9045786313645,9946.82540140312,-15810.319225142299,533.6768345311488,0.14877477700381792,1.3458250571763997,0.48236083450048706,0.8816478531945969,-2.891153809412426
11,12,3687.1629660332555,9932.54441771469,6731.682828214352,-18422.575260616923,702.9520082708,0.20295199877759607,2.6938175798615096,1.807414852815386,2.314611953492077,-8.22744828340659
12,13,4183.345918999574,-77094.17006065926,181069.62972700276,0.0,-11562.440171814234,-1.7799809437716598,0.0,-35.05959175232317,-31.596916023698654,181.06962972700276
13,14,4169.719482931625,-72917.00539190188,129381.26914976363,0.0,-7116.73961022285,-1.070481207650994,0.0,-25.133304156381072,-22.651002511306395,129.38126914976363
