,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,-1267.6804348515952,0.0,0.0,1267.6804348515952,0.0,-1249.2586261762626,1249.2586261762626,-22.1949502112534,18.42180867534032,0.0,0.0,0.0,0.03794262454545455,0.0,0.0,22.1949502112534,2021-01-01 00:00:00
1,-10401.111263626324,0.0,10401.111263626324,-10401.111263626324,0.0,0.0,-1487.6359058623786,0.0,0.0,1487.6359058623786,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,0.0,0.034325,9068.53750950632,7958.537312135544,208.15194764118178,2021-01-01 01:00:00
2,-10822.2441519301,0.0,10822.2441519301,-10822.2441519301,0.0,0.0,-1066.5030175586028,0.0,0.0,1066.5030175586028,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,0.0,0.02883583333333334,9797.095972819729,8201.900927518,208.15194764118178,2021-01-01 02:00:00
3,-11449.465525824564,0.0,11449.465525824564,-11449.465525824564,0.0,0.0,-439.28164366413887,0.0,0.0,439.28164366413887,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,0.0,0.026915833333333337,10386.625292641666,8677.616821249503,208.15194764118178,2021-01-01 03:00:00
4,-11786.092314394333,0.0,11786.092314394333,-11786.092314394333,0.0,0.0,-102.65485509437013,0.0,0.0,102.65485509437013,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,0.0,0.03052790333333334,10620.097445853211,8987.357970276833,208.15194764118178,2021-01-01 04:00:00
5,-10621.91277470909,0.0,10621.91277470909,-10621.91277470909,0.0,0.0,-1266.8343947796136,0.0,0.0,1266.8343947796136,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,0.0,0.02849319416666667,9507.696857305762,8003.606198468993,208.15194764118178,2021-01-01 05:00:00
6,-10439.481148304105,0.0,10439.481148304105,-10439.481148304105,0.0,-0.0,-1534.6083197174812,0.0,0.0,1534.6083197174812,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,208.15194764118186,0.015691041666666666,9126.385425814278,7531.311936795586,0.0,2021-01-01 06:00:00
7,-10418.07590701754,0.0,10418.07590701754,-10418.07590701754,0.0,-0.0,-1517.7151715310838,0.0,0.0,1517.7151715310838,0.0,-11715.981052946512,11715.981052946512,-208.1519476411817,219.81002560210365,114.741241609568,0.0,322.89318925074986,0.017331826666666668,7365.778944953698,7164.795287654755,93.4107060316137,2021-01-01 07:00:00
8,-9133.781352444128,0.0,9133.781352444128,-9133.781352444128,0.0,-0.0,-2754.965817044575,0.0,0.0,2754.965817044575,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,322.89318925074986,0.02182701833333333,6912.999424966785,6119.473053000548,208.15194764118178,2021-01-01 08:00:00
9,-7171.358520532838,0.0,7171.358520532838,-7171.358520532838,0.0,-0.0,-4717.3886489558645,0.0,0.0,4717.3886489558645,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,322.89318925074986,0.0316309,5319.510661243637,4878.870097529002,208.15194764118178,2021-01-01 09:00:00
10,-9218.661892174656,0.0,9218.661892174656,-9218.661892174656,0.0,-0.0,-2670.085277314046,0.0,0.0,2670.085277314046,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,322.89318925074986,0.027059839999999998,8322.237813920538,6143.484258183528,208.15194764118178,2021-01-01 10:00:00
11,-5888.7864351209655,0.0,5888.7864351209655,-5888.7864351209655,0.0,-0.0,-5999.960734367737,0.0,0.0,5999.960734367737,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,322.89318925074986,0.027918585000000003,4391.340158748389,3852.8159744970862,208.15194764118178,2021-01-01 11:00:00
12,-3419.051967043717,0.0,3419.051967043717,-3419.051967043717,0.0,-0.0,-8469.695202444986,0.0,0.0,8469.695202444986,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,322.89318925074986,0.031453682499999996,1734.6084382318245,2320.823953497766,208.15194764118186,2021-01-01 12:00:00
13,-1758.8941407080038,0.0,1758.8941407080038,-1758.8941407080038,0.0,-0.0,-10129.853028780699,0.0,0.0,10129.853028780699,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,322.89318925074986,0.030285335833333336,1111.1525360296955,1194.6184322551228,208.15194764118186,2021-01-01 13:00:00
14,-1386.3166281607919,0.0,1386.3166281607919,-1386.3166281607919,0.0,-0.0,-10502.43054132791,0.0,0.0,10502.43054132791,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,322.89318925074986,0.03088958166666667,1021.4495520773838,920.5253219275747,208.15194764118186,2021-01-01 14:00:00
15,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021586,-1058.7094097225545,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,531.0451368919317,0.032161335,0.0,0.0,0.0,2021-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021586,-877.4341135221439,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,739.1970845331136,0.035358960833333335,0.0,0.0,0.0,2021-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,-0.0,-11738.453980305894,0.0,0.0,11738.453980305894,0.0,-11567.871909758447,11567.871909758447,-205.52056692464248,170.58207054745324,0.0,0.0,739.1970845331136,0.0362867025,0.0,0.0,205.52056692464237,2021-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,-0.0,-10502.946237131502,0.0,0.0,10502.946237131502,0.0,-10350.318444835813,10350.318444835813,-183.88890638033172,152.6277922956753,0.0,0.0,739.1970845331136,0.041060704999999996,0.0,0.0,183.88890638033195,2021-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,-7691.439233226894,0.0,0.0,7691.439233226894,0.0,-7579.667987022314,7579.667987022314,-134.66415205369594,111.77124620456763,0.0,0.0,739.1970845331136,0.041752065000000005,0.0,0.0,134.66415205369617,2021-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,-5964.107170469235,0.0,0.0,5964.107170469235,0.0,-5877.43734565138,5877.43734565138,-104.42147568416158,86.6698248178541,0.0,0.0,739.1970845331136,0.039003963333333336,0.0,0.0,104.42147568416159,2021-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,-5423.358266829435,0.0,0.0,5423.358266829435,0.0,-5344.546552439403,5344.546552439403,-94.9538727590757,78.81171439003282,0.0,0.0,739.1970845331136,0.037024769166666666,0.0,0.0,94.95387275907568,2021-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,-5819.251208780832,0.0,0.0,5819.251208780832,0.0,-5734.686416697039,5734.686416697039,-101.88529166720627,84.5647920837812,0.0,0.0,739.1970845331136,0.036360904166666666,0.0,0.0,101.88529166720649,2021-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,-3497.578237611712,0.0,0.0,3497.578237611712,0.0,-3446.7517711388236,3446.7517711388236,-61.23670659383697,50.82646647288468,0.0,0.0,739.1970845331136,0.03558864166666667,0.0,0.0,61.23670659383704,2021-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,-5518.122976128831,0.0,0.0,5518.122976128831,0.0,-5437.934150208239,5437.934150208239,-96.61304327781136,80.18882592058343,0.0,0.0,739.1970845331136,0.03498779083333334,0.0,0.0,96.61304327781136,2021-01-02 00:00:00
25,-8619.67673198997,0.0,8619.67673198997,-8619.67673198997,0.0,0.0,-3269.0704374987326,0.0,0.0,3269.0704374987326,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331136,0.028842533333333337,6381.7595113840325,6506.262326818217,208.15194764118178,2021-01-02 01:00:00
26,-9196.129722483753,0.0,9196.129722483753,-9196.129722483753,0.0,0.0,-2692.61744700495,0.0,0.0,2692.61744700495,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331136,0.026899475,7638.6361330474665,6897.782339154231,208.15194764118178,2021-01-02 02:00:00
27,-9494.128653208732,0.0,9494.128653208732,-9494.128653208732,0.0,0.0,-2394.61851627997,0.0,0.0,2394.61851627997,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331136,0.027278198333333337,6460.787007352053,7160.511230883936,208.15194764118178,2021-01-02 03:00:00
28,-10538.662282149047,0.0,10538.662282149047,-10538.662282149047,0.0,0.0,-1350.0848873396549,0.0,0.0,1350.0848873396549,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331136,0.031083653333333336,9317.604913956544,8011.163925735143,208.15194764118178,2021-01-02 04:00:00
29,-10309.70380874684,0.0,10309.70380874684,-10309.70380874684,0.0,0.0,-1579.0433607418615,0.0,0.0,1579.0433607418615,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331136,0.03145408583333333,6408.705473684596,7849.937794594718,208.15194764118178,2021-01-02 05:00:00
30,-11888.747169488703,0.0,11888.747169488703,-11888.747169488703,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331136,0.025999062499999996,8941.33459924997,8788.931062072927,208.15194764118178,2021-01-02 06:00:00
31,-11888.747169488703,0.0,11888.747169488703,-11888.747169488703,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331136,0.02994583916666667,5172.139742871944,8524.035282753917,208.15194764118178,2021-01-02 07:00:00
32,-11606.095794309786,0.0,11606.095794309786,-11606.095794309786,0.0,-0.0,-282.6513751789166,0.0,0.0,282.6513751789166,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331136,0.033228744166666664,6826.009494797118,8152.486952970032,208.15194764118178,2021-01-02 08:00:00
33,-11355.507245180352,0.0,11355.507245180352,-11355.507245180352,0.0,-0.0,-533.2399243083511,0.0,0.0,533.2399243083511,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,739.1970845331136,0.033507107499999994,6668.419697021374,7785.056137929736,208.15194764118178,2021-01-02 09:00:00
