,Batch,Total_production,Total_CO2,Total_sell,Total_purchase,Total_grid_cost,Marginal_cost,EI_MEF,EI_GCO,EI_L,RECs
0,1,4239.1970845331125,94685.51603411292,0.0,-113915.23402199116,4166.933401492341,0.7347003023333163,22.335719275609286,17.674178913339173,19.616479059079232,-92.49917002585683
1,2,3805.609106363266,110784.0214589626,0.0,-169612.121702923,6544.818490662039,1.2292161868312277,29.11072008781021,29.313910485423822,32.53535646530345,-137.72504282277347
2,3,3841.7017017063677,81219.67336313332,0.0,-120220.1719922873,4465.39935073417,0.8551002130378409,21.14158767898559,20.582340239390835,22.84423215768915,-97.61877965773729
3,4,3796.3514288447295,3036.6672998410486,16456.661763465727,-22368.422558744984,-604.9463900838074,-0.03194591801012535,0.7998909892188614,0.3641029769868147,1.1367718351267433,-1.7064973542352018
4,5,3327.2518018601018,20077.79132681634,10408.701707947035,-40127.341301199776,1211.0733168158872,0.3192859549477605,6.034346819075082,5.398300942281144,6.52027805378184,-22.174699428627182
5,6,2758.687570401949,27422.67349290829,14920.539241287259,-62658.106655270705,1405.0083567916365,0.416814215874336,9.94047814153624,10.557865789643678,12.632247517296928,-35.95784336279255
6,7,2731.20130629047,50385.92749800362,0.0,-60859.258795333015,2645.8167175598096,0.7251592957412433,18.448265743706024,14.655950699303496,16.266563295158353,-49.41771814181041
7,8,4640.319167191242,-4925.192956186943,18506.582478157085,-5870.8828221136155,124.73004958199022,0.09304001829536797,0.0,-2.3983123480454367,-1.987807393536467,13.739425626600829
8,9,4947.09078676836,-10990.467957770357,23050.556828683828,-1052.99926135669,-104.57536434721081,0.060812912818491806,0.0,-3.634130266042394,-3.245991981206128,22.195521428462193
9,10,4672.959073109981,3858.5521623733416,4020.9855619315545,-7779.228596243779,239.7194297047704,0.1094290460872191,0.8257192288665544,0.3979396990351373,0.5871049525845812,-2.2957480582183947
10,11,4832.302109162134,12919.216034144876,5674.330971963287,-20918.03808873176,763.0049558782957,0.18097099507388975,2.673511660136026,1.8959915413937107,2.302816741143371,-11.311115956086903
11,12,4018.580702607558,31513.5035689445,4956.686449527502,-46007.442372648926,1836.0306774317735,0.38163446753265123,7.841948663242264,6.530937391948252,7.4571233083446,-32.40135675706343
12,13,4124.738566092138,-64721.33905561715,157406.33162619724,0.0,-10742.50791072991,-1.6729257745223642,0.0,-30.910838729353713,-27.85791638571384,157.40633162619724
13,14,4076.780353147327,-65203.54100487585,116342.19003373905,0.0,-6588.485287788427,-1.0096309645197652,0.0,-23.11558773446706,-20.832566723655496,116.34219003373906
14,15,4994.102031361897,-32515.802833234524,45392.942242628305,-5514.6446453028575,-297.57673728356815,0.03500964141128397,0.0,-6.63606609001993,-5.829107427768938,40.91505079064239
15,16,4704.395077729494,-7961.176604743128,12309.187979076352,-2699.337187541334,-2745.920002777443,-0.31673991560516723,0.0,-1.7419953198355462,-1.4911993916136694,10.11732618279279
16,17,4646.1284689063195,14607.451323570762,5304.625660826523,-19424.722802562854,422.44946461075267,0.13602352367324522,3.1440050401811854,1.8250209724459356,2.2185505593421326,-10.468249254854516
17,18,3520.510824510963,-6304.0815329960205,6833.1921184045095,0.0,-52.84346500347524,0.06492606058555814,0.0,-1.5721825302657628,-1.4169052433259341,6.83319211840451
18,19,1758.5379852822375,21966.776054588416,0.0,-32670.0630899096,1312.3146482546042,0.5758410926850461,12.491499324117726,12.219101364504592,13.561916919188029,-26.5280912290066
19,20,1655.5216521403127,30173.485483063552,0.0,-35666.241508466104,1326.41010468525,0.612720616821255,18.2259685000521,14.16979375329857,15.726980234610402,-28.960988104874478
20,21,3216.0408844761246,62367.070142495126,0.0,-84185.41616700577,3332.6244807318376,0.7704702398591307,19.39249915743978,17.216955228597033,19.109008874408307,-68.35855792760869
21,22,2401.7784335314846,40098.5489559816,6527.1901867159495,-60791.51505137145,1880.9638834188372,0.6006071294678752,16.69535723868675,14.446283114188551,16.493177138306265,-42.83552003499767
22,23,4191.4596232476815,34606.456299066194,10837.519958494791,-50996.417358563136,1827.3070735381598,0.3675903376153678,8.256421249324111,5.907959203840833,6.994221044013037,-30.57157093665848
23,24,3677.7158146604643,30150.49885741331,7856.683116402567,-42302.212866946065,-9420.259650416498,-1.6440893020685718,8.198158959760972,5.834898399984949,6.8371886206270736,-26.492713731557636
24,25,1611.781130606269,32435.248011536205,0.0,-42286.95649239716,1689.7653353687037,0.7786133339343324,20.123853912680897,17.256050772673866,19.152400815015387,-34.3370086718265
25,26,4611.481973585825,-34017.32296583279,67408.49460395996,0.0,-2029.4703813562014,-0.2203628934104243,0.0,-11.84020255136131,-10.670799830239206,67.40849460395997
26,27,4787.494795747181,-34311.3042829747,48901.91212580287,0.0,-6777.687648702822,-0.8751386113021572,0.0,-8.273752873232802,-7.456592095629562,48.901912125802866
27,28,4982.014536751507,-15471.531330812446,18506.582478157085,0.0,-141.1013946695594,0.055991841372914256,0.0,-3.008889616183576,-2.711715333103717,18.506582478157085
28,29,4995.646743388363,-45310.880623556346,52075.995880591094,0.0,-74.6620467620067,0.0649695157023603,0.0,-8.44366281885428,-7.609720812053857,52.075995880591094
29,30,4995.646743388363,-15179.190189891597,18506.582478157085,0.0,-79.996676797298,0.06425283399963024,0.0,-3.0006789065192887,-2.70431555772726,18.506582478157085
30,31,4995.646743388363,-14878.875508729936,18506.582478157085,0.0,-41.2147914870892,0.06946299242023844,0.0,-3.0006789065192887,-2.70431555772726,18.506582478157085
