,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,CO2,Mean_CO2,Load,Time
0,0,0,0,0,0,0,-2274.184288,0,0,2274.184288,0,-2274.184288,2274.184288,-39.57069355,0,0,-106.2626398,4680.677435,0.037942625,0,0,145.8333333,1/01/2021 0:00
1,0,0,0,0,0,0,-824.2672081,0,0,824.2672081,0,-824.2672081,824.2672081,-14.34220844,0,0,-131.4911249,4549.18631,0.034325,0,0,145.8333333,1/01/2021 1:00
2,0,0,0,0,0,0,-967.2859335,0,0,967.2859335,0,-967.2859335,967.2859335,-16.83072716,0,0,-129.0026062,4420.183704,0.028835833,0,0,145.8333333,1/01/2021 2:00
3,0,0,0,0,0,0,-693.4583935,0,0,693.4583935,0,-693.4583935,693.4583935,-12.06614157,0,0,-133.7671918,4286.416512,0.026915833,0,0,145.8333333,1/01/2021 3:00
4,0,0,0,0,0,0,-285.6287448,0,0,285.6287448,0,-285.6287448,285.6287448,-4.96992596,0,0,-140.8634074,4145.553105,0.030527903,0,0,145.8333333,1/01/2021 4:00
5,0,0,0,0,0,0,-66.74794178,-5.12E-13,0,66.74794178,0,-66.74794178,66.74794178,-1.161410869,0,0,-144.6719225,4000.881182,0.028493194,0,0,145.8333333,1/01/2021 5:00
6,0,0,0,0,0,0,-823.7173785,-3.41E-13,0,823.7173785,0,-823.7173785,823.7173785,-14.33264144,0,0,-131.5006919,3869.38049,0.015691042,0,0,145.8333333,1/01/2021 6:00
7,0,0,0,0,0,-2797.464828,-997.8285396,0,0,997.8285396,2797.464828,-3795.293368,3795.293368,-66.03791592,0,0,-79.79541741,3789.585073,0.017331827,0,0,145.8333333,1/01/2021 7:00
8,0,0,0,0,0,-4794.509064,-986.8443115,0,0,986.8443115,4794.509064,-5781.353375,5781.353375,-100.5952613,0,0,-45.23807202,3744.347001,0.021827018,0,0,145.8333333,1/01/2021 8:00
9,0,0,0,0,0,-4326.94467,-1791.325089,0,0,1791.325089,4326.94467,-6118.269759,6118.269759,-106.4575896,0,0,-39.37574369,3704.971257,0.0316309,0,0,145.8333333,1/01/2021 9:00
10,0,0,0,0,0,-7578.259265,-3067.325626,0,0,3067.325626,7578.259265,-10629.5456,10629.5456,-184.9535649,16.03929496,39.1202316,0,3744.091489,0.02705984,0,0,145.8333333,1/01/2021 10:00
11,0,0,0,0,0,-7862.074246,-1736.134749,0,0,1736.134749,7862.074246,-9589.588731,9589.588731,-166.8583672,8.62026388,21.02503385,0,3765.116523,0.027918585,0,0,145.8333333,1/01/2021 11:00
12,0,0,0,0,0,-7537.894376,-3901.27529,0,0,3901.27529,7537.894376,-11417.50906,11417.50906,-198.66409,21.66061022,52.83075662,0,3817.947279,0.031453682,0,0,145.8333333,1/01/2021 12:00
13,0,0,0,0,0,-8852.685162,-4894.223363,-612.9148161,0,4894.223363,8852.685162,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,3910.648145,0.030285336,0,0,145.8333333,1/01/2021 13:00
14,0,0,0,0,0,-10169.21889,-3577.689636,-3008.911021,0,3577.689636,10169.21889,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,4003.34901,0.030889582,0,0,145.8333333,1/01/2021 14:00
15,0,0,0,0,0,-9681.456455,-4065.452071,-2763.40482,0,4065.452071,9681.456455,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,4096.049876,0.032161335,0,0,145.8333333,1/01/2021 15:00
16,0,0,0,0,0,-6101.408641,-7645.499885,-828.6451663,0,7645.499885,6101.408641,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,4188.750741,0.035358961,0,0,145.8333333,1/01/2021 16:00
17,0,0,0,0,0,-2304.621254,-8356.276692,0,0,8356.276692,2304.621254,-10644.75018,10644.75018,-185.218124,16.14776417,39.38479065,0,4228.135532,0.036286703,0,0,145.8333333,1/01/2021 17:00
18,0,0,0,0,0,-2150.302222,-7632.540117,0,0,7632.540117,2150.302222,-9772.914234,9772.914234,-170.0482218,9.928104281,24.21488849,0,4252.35042,0.041060705,0,0,145.8333333,1/01/2021 18:00
19,0,0,0,0,0,-536.1756392,-6829.192185,0,0,6829.192185,536.1756392,-7365.367825,7365.367825,-128.157034,0,0,-17.67629935,4234.674121,0.041752065,0,0,145.8333333,1/01/2021 19:00
20,0,0,0,0,0,0,-5001.102972,0,0,5001.102972,0,-5001.102972,5001.102972,-87.01894309,0,0,-58.81439025,4175.859731,0.039003963,0,0,145.8333333,1/01/2021 20:00
21,0,0,0,0,0,0,-3877.962747,0,0,3877.962747,0,-3877.962747,3877.962747,-67.47635901,0,0,-78.35697433,4097.502756,0.037024769,0,0,145.8333333,1/01/2021 21:00
22,0,0,0,0,0,0,-3526.358779,0,0,3526.358779,0,-3526.358779,3526.358779,-61.35846745,0,0,-84.47486588,4013.027891,0.036360904,0,0,145.8333333,1/01/2021 22:00
23,0,0,0,0,0,0,-3783.774941,-4.55E-13,0,3783.774941,0,-3783.774941,3783.774941,-65.83749586,0,0,-79.99583747,3933.032053,0.035588642,0,0,145.8333333,1/01/2021 23:00
24,0,0,0,0,0,0,-2274.184288,0,0,2274.184288,0,-2274.184288,2274.184288,-39.57069355,0,0,-106.2626398,3826.769413,0.034987791,0,0,145.8333333,2/01/2021 0:00
25,0,0,0,0,0,0,-3587.976669,0,0,3587.976669,0,-3587.976669,3587.976669,-62.43061566,0,0,-83.40271767,3743.366696,0.028842533,0,0,145.8333333,2/01/2021 1:00
26,0,0,0,0,0,0,-2125.604924,0,0,2125.604924,0,-2125.604924,2125.604924,-36.98542,0,0,-108.8479133,3634.518782,0.026899475,0,0,145.8333333,2/01/2021 2:00
27,0,0,0,0,0,0,-1750.78514,0,0,1750.78514,0,-1750.78514,1750.78514,-30.46357439,0,0,-115.3697589,3519.149023,0.027278198,0,0,145.8333333,2/01/2021 3:00
28,0,0,0,0,0,0,-1557.021549,0,0,1557.021549,0,-1557.021549,1557.021549,-27.09209755,0,0,-118.7412358,3400.407788,0.031083653,0,0,145.8333333,2/01/2021 4:00
29,0,0,0,0,0,0,-877.8480563,-6.82E-13,0,877.8480563,0,-877.8480563,877.8480563,-15.27451254,0,0,-130.5588208,3269.848967,0.031454086,0,0,145.8333333,2/01/2021 5:00
30,0,0,0,0,0,0,-1026.720786,0,0,1026.720786,0,-1026.720786,1026.720786,-17.86489064,0,0,-127.9684427,3141.880524,0.025999062,0,0,145.8333333,2/01/2021 6:00
31,0,0,0,0,0,-4496.494591,0,0,0,0,4496.494591,-4496.494591,4496.494591,-78.23878234,0,0,-67.59455099,3074.285973,0.029945839,0,0,145.8333333,2/01/2021 7:00
32,0,0,0,0,0,-7913.835491,0,0,0,0,7913.835491,-7913.835491,7913.835491,-137.7003441,0,0,-8.132989214,3066.152984,0.033228744,0,0,145.8333333,2/01/2021 8:00
33,0,0,0,0,0,-10408.71205,-183.7847524,0,0,183.7847524,10408.71205,-10576.83355,10576.83355,-184.036378,15.6632483,38.20304463,0,3104.356028,0.033507107,0,0,145.8333333,2/01/2021 9:00
34,0,0,0,0,0,-11033.74712,-346.7220123,0,0,346.7220123,11033.74712,-11359.22432,11359.22432,-197.6499385,21.24480812,51.81660517,0,3156.172634,0.028993333,0,0,145.8333333,2/01/2021 10:00
35,0,0,0,0,0,-11033.74712,-313.2491694,0,0,313.2491694,11033.74712,-11325.98858,11325.98858,-197.0716383,21.00770503,51.23830495,0,3207.410939,0.024357813,0,0,145.8333333,2/01/2021 11:00
36,0,0,0,0,0,-10231.71197,-221.2960129,0,0,221.2960129,10231.71197,-10438.3328,10438.3328,-181.6264718,14.67518676,35.79313844,0,3243.204077,0.018562346,0,0,145.8333333,2/01/2021 12:00
37,0,0,0,0,0,-10669.22706,-477.5761885,0,0,477.5761885,10669.22706,-11127.2136,11127.2136,-193.6129635,19.58964836,47.77963015,0,3290.983707,0.021483533,0,0,145.8333333,2/01/2021 13:00
38,0,0,0,0,0,-10949.74946,-691.8714813,0,0,691.8714813,10949.74946,-11618.52628,11618.52628,-202.1617797,23.094663,56.32844633,0,3347.312153,0.031621923,0,0,145.8333333,2/01/2021 14:00
39,0,0,0,0,0,-9092.83207,-1067.526219,0,0,1067.526219,9092.83207,-10147.75607,10147.75607,-176.5704511,12.6022183,30.73711781,0,3378.049271,0.032781285,0,0,145.8333333,2/01/2021 15:00
40,0,0,0,0,0,-9479.561479,-1481.911524,0,0,1481.911524,9479.561479,-10943.19613,10943.19613,-190.4110687,18.27687148,44.57773533,0,3422.627007,0.034914178,0,0,145.8333333,2/01/2021 16:00
41,0,0,0,0,0,-6863.88701,-2160.763116,0,0,2160.763116,6863.88701,-9020.092635,9020.092635,-156.9491634,4.557490336,11.11583009,0,3433.742837,0.040146523,0,0,145.8333333,2/01/2021 17:00
42,0,0,0,0,0,-4919.755919,-2251.861911,0,0,2251.861911,4919.755919,-7171.617831,7171.617831,-124.7857937,0,0,-21.04753961,3412.695297,0.042575332,0,0,145.8333333,2/01/2021 18:00
43,0,0,0,0,0,-1125.183828,-2484.174125,0,0,2484.174125,1125.183828,-3609.357952,3609.357952,-62.80264894,0,0,-83.0306844,3329.664613,0.064303671,0,0,145.8333333,2/01/2021 19:00
44,0,0,0,0,0,0,-2777.854233,0,0,2777.854233,0,-2777.854233,2777.854233,-48.33452555,0,0,-97.49880778,3232.165805,0.038511146,0,0,145.8333333,2/01/2021 20:00
45,0,0,0,0,0,0,-2003.752249,0,0,2003.752249,0,-2003.752249,2003.752249,-34.86518952,0,0,-110.9681438,3121.197661,0.032402664,0,0,145.8333333,2/01/2021 21:00
46,0,0,0,0,0,0,-1359.117186,-2.27E-13,0,1359.117186,0,-1359.117186,1359.117186,-23.64857147,0,0,-122.1847619,2999.012899,0.034856782,0,0,145.8333333,2/01/2021 22:00
47,0,0,0,0,0,0,-1203.957658,0,0,1203.957658,0,-1203.957658,1203.957658,-20.94880339,0,0,-124.8845299,2874.128369,0.03649027,0,0,145.8333333,2/01/2021 23:00
48,0,0,0,0,0,0,-1176.629432,0,0,1176.629432,0,-1176.629432,1176.629432,-20.47329363,0,0,-125.3600397,2748.76833,0.037752062,0,0,145.8333333,3/01/2021 0:00
49,0,0,0,0,0,0,-1296.763837,-2.27E-13,0,1296.763837,0,-1296.763837,1296.763837,-22.5636263,0,0,-123.269707,2625.498623,0.034041074,0,0,145.8333333,3/01/2021 1:00
50,0,0,0,0,0,0,-1613.522495,-2.27E-13,0,1613.522495,0,-1613.522495,1613.522495,-28.0752112,0,0,-117.7581221,2507.7405,0.031891873,0,0,145.8333333,3/01/2021 2:00
51,0,0,0,0,0,0,-881.077957,0,0,881.077957,0,-881.077957,881.077957,-15.33071265,0,0,-130.5026207,2377.23788,0.028000076,0,0,145.8333333,3/01/2021 3:00
52,0,0,0,0,0,0,-662.0808651,0,0,662.0808651,0,-662.0808651,662.0808651,-11.52017414,0,0,-134.3131592,2242.924721,0.035216667,0,0,145.8333333,3/01/2021 4:00
53,0,0,0,0,0,0,-897.8570965,0,0,897.8570965,0,-897.8570965,897.8570965,-15.62266884,0,0,-130.2106645,2112.714056,0.034296141,0,0,145.8333333,3/01/2021 5:00
54,0,0,0,0,0,0,-1780.808474,0,0,1780.808474,0,-1780.808474,1780.808474,-30.98597891,0,0,-114.8473544,1997.866702,0.027982611,0,0,145.8333333,3/01/2021 6:00
55,0,0,0,0,0,-3881.032752,-2001.730801,0,0,2001.730801,3881.032752,-5882.763553,5882.763553,-102.3597934,0,0,-43.47353997,1954.393162,0.028420974,0,0,145.8333333,3/01/2021 7:00
56,0,0,0,0,0,-7082.760965,-378.3352441,0,0,378.3352441,7082.760965,-7461.096209,7461.096209,-129.8227031,0,0,-16.01063022,1938.382531,0.031618439,0,0,145.8333333,3/01/2021 8:00
57,0,0,0,0,0,-9742.321713,-1072.475867,0,0,1072.475867,9742.321713,-10797.55968,10797.55968,-187.8770016,17.23790398,42.04366823,0,1980.4262,0.031712921,0,0,145.8333333,3/01/2021 9:00
58,0,0,0,0,0,-11033.74712,-1426.276913,0,0,1426.276913,11033.74712,-12431.13225,12431.13225,-216.3010832,28.89177745,70.46774988,0,2050.89395,0.017727887,0,0,145.8333333,3/01/2021 10:00
59,0,0,0,0,0,-11033.74712,-1676.815936,0,0,1676.815936,11033.74712,-12679.8966,12679.8966,-220.6295704,30.66645721,74.7962371,0,2125.690187,0.022015,0,0,145.8333333,3/01/2021 11:00
60,0,0,0,0,0,-11033.74712,-1539.624608,0,0,1539.624608,11033.74712,-12543.67706,12543.67706,-218.2593572,29.69466978,72.42602385,0,2198.116211,0.021939215,0,0,145.8333333,3/01/2021 12:00
61,0,0,0,0,0,-11033.74712,-2419.331933,0,0,2419.331933,11033.74712,-13417.15302,13417.15302,-233.4577956,35.92602951,87.62446223,0,2285.740673,0.007138245,0,0,145.8333333,3/01/2021 13:00
62,0,0,0,0,0,-11033.74712,-2713.161407,-800.5214046,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,2378.441538,0.023081458,0,0,145.8333333,3/01/2021 14:00
