,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,Direct_pipeline_pout,price,MEF_CO2,AEF_CO2,Load,Time
0,-11321.473584220053,0.0,11321.473584220053,-11321.473584220053,0.0,0.0,-1656.0035266579157,0.0,0.0,1656.0035266579157,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,46.87727171984155,-180.0,0.03794262454545455,9984.600914400235,8551.55205270865,180.0,2021-01-01 00:00:00
1,-11034.14010041173,0.0,11034.14010041173,-11034.14010041173,0.0,0.0,-1943.33701046624,0.0,0.0,1943.33701046624,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,93.7545434396831,-180.0,0.034325,9620.46370330286,8442.907057783083,180.0,2021-01-01 01:00:00
2,-11584.276813931592,0.0,11584.276813931592,-11584.276813931592,0.0,0.0,-1393.2002969463774,0.0,0.0,1393.2002969463774,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,140.63181515952465,-180.0,0.02883583333333334,10486.944309194623,8779.425913050172,180.0,2021-01-01 02:00:00
3,-12403.632211876225,0.0,12403.632211876225,-12403.632211876225,0.0,0.0,-573.8448990017434,0.0,0.0,573.8448990017434,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,187.5090868793662,-180.0,0.026915833333333337,11252.217822911896,9400.785327804006,180.0,2021-01-01 03:00:00
4,-12843.376435825163,0.0,12843.376435825163,-12843.376435825163,0.0,0.0,-134.10067505280654,0.0,0.0,134.10067505280654,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,234.38635859920777,-180.0,0.03052790333333334,11572.784740168345,9793.57860915504,180.0,2021-01-01 04:00:00
5,-11322.578788106126,0.0,11322.578788106126,-11322.578788106126,0.0,0.0,-1654.8983227718436,0.0,0.0,1654.8983227718436,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,281.2636303190493,-180.0,0.02849319416666667,10134.864505439496,8531.557704645305,180.0,2021-01-01 05:00:00
6,-10972.778829178738,0.0,10972.778829178738,-10972.778829178738,0.0,0.0,-2004.6982816992313,0.0,0.0,2004.6982816992313,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,328.14090203889083,-180.0,0.015691041666666666,9592.604015915902,7916.046688722314,180.0,2021-01-01 06:00:00
7,-10994.846782744893,0.0,10994.846782744893,-10994.846782744893,0.0,0.0,-1982.6303281330756,0.0,0.0,1982.6303281330756,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,375.01817375873236,-180.0,0.017331826666666668,7773.566986662376,7561.456368774759,180.0,2021-01-01 07:00:00
8,-9378.594471830287,0.0,9378.594471830287,-9378.594471830287,0.0,0.0,-3598.882639047682,0.0,0.0,3598.882639047682,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,421.8954454785739,-180.0,0.02182701833333333,7098.288834493538,6283.493542357206,180.0,2021-01-01 08:00:00
9,-6815.031099631083,0.0,6815.031099631083,-6815.031099631083,0.0,0.0,-6162.446011246887,0.0,0.0,6162.446011246887,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,468.7727171984154,-180.0,0.0316309,5055.197071433111,4636.450869179221,180.0,2021-01-01 09:00:00
