,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,Direct_pipeline_pout,price,MEF_CO2,AEF_CO2,Load,Time
0,-3.14E-06,0,3.14E-06,-3.14E-06,0,0,-1924.447078,-6.45E-08,0,1924.447078,0,-1896.481204,1896.481204,-33.6938285,27.96587765,24.88287432,-10.14270821,14.7401661,-8.81095418,0.037942625,2.77E-06,2.37E-06,18.9536624,1/01/2021 0:00
1,-10999.68841,0,10999.68841,-10999.68841,0,0,-2258.358254,-6.73E-08,0,2258.358254,0,-13065.38202,13065.38202,-232.1260765,192.6646435,189.9854276,-41.61661299,163.1089807,-42.14064892,0.034325,9590.425909,8416.545927,83.75726191,1/01/2021 1:00
2,-11639.00408,0,11639.00408,-11639.00408,0,0,-1619.042591,-7.73E-08,0,1619.042591,0,-13065.38202,13065.38202,-232.1260765,192.6646435,179.974148,-54.68934497,288.3937838,-52.15192853,0.028835833,10536.48747,8820.902299,106.8412735,1/01/2021 2:00
3,-12591.17965,0,12591.17965,-12591.17965,0,0,-666.8670214,-8.73E-08,0,666.8670214,0,-13065.38202,13065.38202,-232.1260766,192.6646435,173.0032594,-65.10632605,396.2907172,-59.12281711,0.026915833,11422.35545,9542.928623,124.2291432,1/01/2021 3:00
4,-13102.20784,0,13102.20784,-13102.20784,0,0,-155.8388301,-7.32E-08,0,155.8388301,0,-13065.38202,13065.38202,-232.1260765,192.6646435,167.2925471,-74.38928026,489.193984,-64.83352946,0.030527903,11806.01002,9990.947711,139.2228097,1/01/2021 4:00
5,-11334.88395,0,11334.88395,-11334.88395,0,0,-1923.162717,-7.73E-08,0,1923.162717,0,-13065.38202,13065.38202,-232.1260766,192.6646435,162.4985833,-82.98422826,568.708339,-69.6274933,0.028493194,10145.87888,8540.829638,152.6117216,1/01/2021 5:00
6,-10928.38028,0,10928.38028,-10928.38028,0,-9.77E-08,-2329.666386,-1.24E-07,-4.93E-08,2329.666386,9.77E-08,-13065.38202,13065.38202,-232.1260766,192.6646435,166.4401322,-91.10696653,644.0415047,-65.68594433,0.015691042,9553.789993,7884.016427,156.7929109,1/01/2021 6:00
7,-10954.02552,0,10954.02552,-10954.02552,0,-1.85E-07,-2304.021146,-1.16E-07,-6.74E-08,2304.021146,1.85E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,163.3224265,-98.83254112,708.53139,-68.80365009,0.017331827,7744.705574,7533.382472,167.6361912,1/01/2021 7:00
8,-9075.773459,0,9075.773459,-9075.773459,0,-1.68E-07,-4182.273207,-1.01E-07,-5.90E-08,4182.273207,1.68E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,160.4715076,-105.993987,763.0089105,-71.654569,0.021827018,6869.095535,6080.608784,177.648556,1/01/2021 8:00
9,-6096.648135,0,6096.648135,-6096.648135,0,-3.43E-07,-7161.398531,-8.01E-08,-5.55E-08,7161.398531,3.43E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,157.7184055,-112.544805,808.182511,-74.40767108,0.0316309,4522.320932,4147.715415,186.9524761,1/01/2021 9:00
10,-9204.629362,0,9204.629362,-9204.629362,0,-3.52E-07,-4053.417305,-8.62E-08,-6.14E-08,4053.417305,3.52E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,155.9644894,-118.4496985,845.6973019,-76.1615871,0.02705984,8309.569809,6134.132724,194.6112856,1/01/2021 10:00
11,-4149.594261,0,4149.594261,-4149.594261,0,-3.37E-07,-9108.452406,-8.93E-08,-5.94E-08,9108.452406,3.37E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,153.8764148,-123.756532,875.8171847,-78.24966177,0.027918585,3094.403256,2714.92662,202.0061938,1/01/2021 11:00
12,-400.326581,0,400.326581,-400.326581,0,-4.05E-07,-12857.72008,-1.05E-07,-6.03E-08,12857.72008,4.05E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,151.8857725,-128.6626258,899.0403314,-80.24030406,0.031453682,203.1001202,271.7383436,208.9029299,1/01/2021 12:00
13,2119.93467,-2119.93467,0,0,2119.93467,-4.72E-07,-15377.98134,-1.34E-07,-6.28E-08,15377.98134,4.72E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,165.0705268,-133.2615831,930.8492752,-67.05554973,0.030285336,-1339.233971,-1439.832548,200.3171328,1/01/2021 13:00
14,2685.539128,-2685.539128,0,0,2685.539128,-4.47E-07,-15943.58579,-1.32E-07,-6.18E-08,15943.58579,4.47E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,163.6515252,-137.1030686,957.3977317,-68.47455136,0.030889582,-1978.72743,-1783.219446,205.57762,1/01/2021 14:00
15,6526.854193,-6526.854193,0,0,6526.854193,-2.59E-07,-19784.90086,-1.36E-07,-6.13E-08,19784.90086,2.59E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,162.9686176,-140.3433253,980.023024,-69.15745898,0.032161335,-3756.369792,-4401.86646,209.5007843,1/01/2021 15:00
16,6251.662824,-6251.662824,0,0,6251.662824,-8.48E-08,-19509.70949,-1.24E-07,-3.63E-08,19509.70949,8.48E-08,-13065.38202,13065.38202,-232.1260766,192.6646435,161.4420059,-142.3533356,999.1116944,-70.68407062,0.035358961,-4969.497757,-4180.293448,213.0374062,1/01/2021 16:00
17,4561.928185,-4561.928185,0,0,4561.928185,-7.86E-08,-17819.97485,-1.19E-07,-3.44E-08,17819.97485,7.86E-08,-13065.38202,13065.38202,-232.1260766,192.6646435,160.527999,-143.1920649,1016.447628,-71.59807751,0.036286703,-2677.805321,-3117.245992,214.7901424,1/01/2021 17:00
18,2686.321998,-2686.321998,0,0,2686.321998,-1.67E-08,-15944.36866,-1.04E-07,-1.15E-08,15944.36866,1.67E-08,-13065.38202,13065.38202,-232.1260765,192.6646435,159.7731706,-143.0709185,1033.149881,-72.35290591,0.041060705,-2189.61894,-1923.670348,215.4238244,1/01/2021 18:00
19,-7.91E-07,0,7.91E-07,-7.91E-07,0,0,-11676.26111,-7.59E-08,0,11676.26111,0,-11506.58282,11506.58282,-204.4316745,169.6782898,121.2004671,-142.8744864,1011.475861,-83.23120743,0.041752065,7.71E-07,5.62E-07,226.1056938,1/01/2021 19:00
20,-1.49E-06,0,1.49E-06,-1.49E-06,0,0,-9054.023636,-7.26E-08,0,9054.023636,0,-8922.451447,8922.451447,-158.520711,131.5721901,88.94620717,-143.9021,956.5199685,-69.57450382,0.039003963,1.26E-06,1.06E-06,213.4766039,1/01/2021 20:00
21,-3.81E-06,0,3.81E-06,-3.81E-06,0,0,-8233.120655,-7.19E-08,0,8233.120655,0,-8113.477751,8113.477751,-144.1480819,119.642908,78.96850454,-147.5963167,887.8921563,-65.17957733,0.037024769,1.59E-06,2.75E-06,212.7758941,1/01/2021 21:00
22,-9.01E-06,0,9.01E-06,-9.01E-06,0,0,-8834.119925,-7.24E-08,0,8834.119925,0,-8705.743363,8705.743363,-154.6705674,128.3765709,85.0028048,-155.2351258,817.6598353,-69.66776256,0.036360904,6.37E-06,6.62E-06,224.9028883,1/01/2021 22:00
23,-7948.424423,0,7948.424423,-7948.424423,0,0,-5309.622233,-6.89E-08,0,5309.622233,0,-13065.38201,13065.38201,-232.1260764,192.6646434,136.9207989,-168.7203168,785.8603175,-95.20527743,0.035588642,4929.527542,5966.038664,263.9255942,1/01/2021 23:00
24,-4881.065092,0,4881.065092,-4881.065092,0,0,-8376.981571,-7.30E-08,0,8376.981571,0,-13065.38202,13065.38202,-232.1260765,192.6646435,152.5657341,-113.9143803,824.5116712,-79.56034243,0.034987791,2513.505845,3665.050393,193.4747227,2/01/2021 0:00
25,-8295.318774,0,8295.318774,-8295.318774,0,0,-4962.727893,-7.99E-08,0,4962.727893,0,-13065.38202,13065.38202,-232.1260766,192.6646435,150.8292245,-115.6340172,859.7068785,-81.29685207,0.028842533,6141.614254,6261.432036,196.9308692,2/01/2021 1:00
26,-9170.423606,0,9170.423606,-9170.423606,0,0,-4087.623061,-8.28E-08,0,4087.623061,0,-13065.38202,13065.38202,-232.1260766,192.6646435,149.5653212,-119.1262575,890.1459423,-82.56075531,0.026899475,7617.283708,6878.500837,201.6870128,2/01/2021 2:00
27,-9622.811412,0,9622.811412,-9622.811412,0,0,-3635.235254,-8.14E-08,0,3635.235254,0,-13065.38202,13065.38202,-232.1260766,192.6646435,148.2737201,-122.0867344,916.332928,-83.85235647,0.027278198,6548.356065,7257.564302,205.9390908,2/01/2021 3:00
28,-11208.5026,0,11208.5026,-11208.5026,0,0,-2049.544069,-7.23E-08,0,2049.544069,0,-13065.38202,13065.38202,-232.1260765,192.6646435,147.0512747,-124.4599528,938.9242499,-85.0748018,0.031083653,9909.834482,8520.35574,209.5347546,2/01/2021 4:00
29,-10860.9241,0,10860.9241,-10860.9241,0,0,-2397.12257,-7.18E-08,0,2397.12257,0,-13065.38202,13065.38202,-232.1260765,192.6646435,146.2284034,-126.2689718,958.8836816,-85.8976731,0.031454086,6751.354354,8269.643835,212.1666449,2/01/2021 5:00
30,-13258.04667,0,13258.04667,-13258.04667,0,-1.85E-07,0,0,-5.12E-08,0,1.85E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,145.7171201,-127.499027,977.1017746,-86.40895645,0.025999062,9971.16262,9801.205838,213.9079835,2/01/2021 6:00
31,-13258.04667,0,13258.04667,-13258.04667,0,-3.63E-07,0,0,-5.27E-08,0,3.63E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,145.2520159,-128.1147021,994.2390884,-86.8740607,0.029945839,5767.846611,9505.800397,214.9887628,2/01/2021 7:00
32,-12828.95776,0,12828.95776,-12828.95776,0,-5.01E-07,-429.0889077,-7.94E-08,-4.58E-08,429.0889077,5.01E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,152.8151431,-128.6011466,1018.453085,-79.31093342,0.033228744,7545.223563,9011.463682,207.91208,2/01/2021 8:00
33,-12448.54296,0,12448.54296,-12448.54296,0,-5.37E-07,-809.5037094,-7.77E-08,-4.25E-08,809.5037094,5.37E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,152.9450174,-128.5012321,1042.89687,-79.18105917,0.033507107,7310.295106,8534.414505,207.6822913,2/01/2021 9:00
34,-12526.69269,0,12526.69269,-12526.69269,0,-5.33E-07,-731.3539717,-8.68E-08,-4.67E-08,731.3539717,5.33E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,153.3510801,-127.594442,1068.653508,-78.77499646,0.028993333,5545.642324,8460.73436,206.3694385,2/01/2021 10:00
35,-12741.37954,0,12741.37954,-12741.37954,0,-4.81E-07,-516.6671261,-9.86E-08,-5.66E-08,516.6671261,4.81E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,154.2211913,-125.870263,1097.004437,-77.90488526,0.024357813,10344.63356,8181.22789,203.7751483,2/01/2021 11:00
36,-12143.03182,0,12143.03182,-12143.03182,0,-4.98E-07,-1115.014848,-1.13E-07,-6.27E-08,1115.014848,4.98E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,154.8215632,-123.3069137,1128.519086,-77.30451337,0.018562346,8173.113493,7770.772353,200.611427,2/01/2021 12:00
37,-11642.70966,0,11642.70966,-11642.70966,0,-5.19E-07,-1615.337006,-9.95E-08,-5.64E-08,1615.337006,5.19E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,155.6419686,-119.9032217,1164.257833,-76.48410796,0.021483533,9555.12379,7498.513155,196.3873296,2/01/2021 13:00
38,-10765.65446,0,10765.65446,-10765.65446,0,-4.25E-07,-2492.392205,-7.51E-08,-5.29E-08,2492.392205,4.25E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,157.1833267,-115.7643381,1205.676822,-74.94274985,0.031621923,4842.957578,7173.737504,190.7070879,2/01/2021 14:00
