,Location,Year,LCOH,Capex,Step,RE_supply_proportion,FLH,EI_GCO,EI_MEF,EI_MeanEI,EI_L,Sell_amount,Purchase_amount,Curtailment,LGCs,wind_capacity,pv_capacity,electrolyser_capacity,hydrogen_storage_capacity,hydrogen_storage_type,Grid_max_power_export,grid_cost,production_amount,H2_initial_storage_level,Simultaneity_obligation_interval,ratio,Simultaneity_obligation,Batch_interval
0,QLD1,2021,2.9546617388059286,87164164.701,60,0.6257103352407567,6780.108710032309,-12.646798400072562,-6.9010797802185895,-8.539095722143998,-8.46383966156083,51990442.692933865,-33708549.02396396,0.0,-24619.100885475127,32406.313393026358,0.0,13089.954465537618,1296.685643746388,Pipeline,28648.0,-4763701.002449908,1576800.000000035,0.0,0,0,1,24
1,QLD1,2021,3.5584309304957955,87164164.701,60,0.5756281691381712,6885.248806714506,-1.433745310980942,2.526277888270611,1.6795075327216,2.0367730509682924,33847665.930479206,-38247095.720570445,0.0,-2791.024205376003,25641.90763911692,0.0,12890.066398059538,100000.0,Lined Rock,22668.0,-3223877.894059733,1576799.9999998698,0.0,0,0,1,24
2,TAS1,2021,2.693271296680329,15046111.168831171,60,-1.153595512142169e-17,8030.000000001382,37.56614760000693,14.384597980543212,5.901273357525389,6.853885714288094,1.0389287906166698e-09,-90060058.28571846,0.0,73128.76732800339,0.0,0.0,11052.467532467534,392.7272727272757,Pipeline,11216.0,3625885.70904314,1576799.9999997825,392.7272727272757,0,0,1,24
3,TAS1,2021,3.328968727549754,31704690.28677001,60,0.0,7275.867768594999,37.59682776737859,14.6759453590902,5.812975094142909,6.859483263524739,0.0,-90133610.08272181,0.0,73188.49138717013,0.0,0.0,12198.038379530903,100000.0,Lined Rock,12467.0,3134996.258868526,1576800.0000001395,14312.2388059709,0,0,1,24
4,SA1,2021,2.7418793715718226,78362988.075,60,0.6502377094186127,6388.189405182746,-14.915448727794557,-7.578247533743085,-7.1159914778989695,-3.664618174293372,54613092.02481121,-31499612.275909573,0.0,-29035.406856772635,27572.688977172224,0.0,13893.03113237352,2070.8660569145786,Pipeline,24375.0,-4181522.0208479427,1576799.9999999586,0.0,0,0,1,24
5,SA1,2021,3.2829238492683515,78362988.07499999,60,0.5742079757576448,6028.940104234472,-0.29426155918950303,2.876532812582365,-2.210593137841068,1.0534603978731725,31745053.88715731,-38389439.30862277,0.0,-572.8291685556173,20347.088853811532,0.0,14720.881738960827,100000.0,Lined Rock,17987.0,-2826371.5609838003,1576800.0000001416,4369.538645082112,0,0,1,24
6,NSW1,2021,3.6374856587210513,17514001.33580705,60,0.0,7026.250000000699,37.56614759999501,35.91397566829008,40.0876897428807,38.8386857142852,0.0,-90060058.28570774,0.0,73128.76732799469,0.0,0.0,12631.391465677181,1065.9740259740265,Pipeline,12818.0,5392643.569470892,1576800.000000095,0.0,0,0,1,24
7,NSW1,2021,4.150328285988745,32369664.61140508,60,0.0,6992.047605390669,37.59437141550807,36.62109965603171,40.11513662333129,38.86786560016625,0.0,-90127721.29170148,0.0,73183.7096888616,0.0,0.0,12693.179350964314,100000.0,Lined Rock,12973.0,4884400.145018443,1576800.0000001271,0.0,0,0,1,24
8,VIC1,2021,2.9612452743472737,18885051.428571425,60,0.0,6570.000000000017,37.566147599997265,31.559179689417864,43.44424602961595,45.12141428571229,0.0,-90060058.28570773,0.0,73128.76732799468,0.0,0.0,13508.571428571428,1440.0,Pipeline,13708.0,3669279.1152542783,1576800.0,0.0,0,0,1,24
9,VIC1,2021,3.462681118312999,33970084.67939108,60,0.0,6391.951219511939,37.60146468654585,32.69989975413106,43.7568026974645,45.16383430999771,0.0,-90144726.50633219,0.0,73197.51792314174,0.0,0.0,13884.85475527258,100000.0,Lined Rock,14191.0,3092905.396748737,1576799.9999999818,1335.7103064066732,0,0,1,24
